source,question,answer,rating
puzzles4_forum_hardest_1905,...5..6..4..97.....75..2..9..........37.2...5..43.5.2.18..9.....4...8.9.7..2....8,398541672421976583675832149256487931837129465914365827182693754543718296769254318,18
puzzles1_unbiased,....36.7..4.8...6..2....3..........97.51.26......65.816....7.9...4....1.....5....,589436172347821965126579348861743259795182634432965781658217493274398516913654827,0
puzzles1_unbiased,5....24.....14.7.8....56...38.6..2..6..7..54..4..2.8.......7..2..9.3....7....13..,518972436296143758473856129385614297621789543947325861834567912159238674762491385,1
puzzles4_forum_hardest_1905,.4..7.....726....1.....87..4....2..62.....1...371...5..8......5.....9.13.235..6..,348971562972645381561328749415832976296457138837196254689713425754269813123584697,7
puzzles1_unbiased,.8.7...4....3.........6...39......7.......8.27...41..6.51.3..68..34....9.4...5.3.,386752941417398625592164783965283174134679852728541396251937468873426519649815237,2
puzzles1_unbiased,2.7......5...4.7.16..2....5.7.9....3.8....2.6..4.......318.5........3.1..6...7..2,217589364598346721643271985176952843985134276324768159431825697752693418869417532,0
puzzles4_forum_hardest_1905,.7.4.8..3.9.3....2.......7...49..2.......1.6..1..4.9.7..7.8......513..2..3...4..8,572498613198376542463215879754963281829751364316842957247689135985137426631524798,8
01_file1,7...2..1....8.5.2...2.....6.1..3...76.3...1...742..63.1..3......2.....74.46...3..,738629415961845723452713896219436587683597142574281639197354268325168974846972351,48
puzzles4_forum_hardest_1905,.652...4......53..2...4......79..2.4....7..9..49...6.7.....2....764...2.5...1...8,365287941714695382298341576837956214652174893149823657481562739976438125523719468,29
puzzles1_unbiased,.1..97.6.7..6........41.9...34..1..2..293....6...5..9....3......7....13.3.....746,213897465749625813568413927934761582152938674687254391491376258876542139325189746,2
puzzles4_forum_hardest_1905,3...6...4...1..85..1.8.....4..9..37..6......9....7.4...5...2.4...2......6...9...7,378265194296147853514839762485921376763584219129673485957312648842756931631498527,8
puzzles4_forum_hardest_1905,1....75.....63.....62......5..1...98.....9.57..9...1......2...49....87...34......,148297536795634281362581479573142698421869357689753142817325964956418723234976815,28
puzzles4_forum_hardest_1905,.3..2.7....6....292......386..4.5.7..9..3..8...1..8.....41......6..8...75....6...,938624751716853429245917638682495173497231586351768294824179365163582947579346812,33
puzzles1_unbiased,8..9.1.2.....739.....6.....91...5.6.6.2....83..........87...1..4.6.1.8..3......94,834951627165273948729684351918435762642197583573826419287549136496312875351768294,2
puzzles1_unbiased,..4.25.9..27.9.43...8......3..54.....4..36....5.2.7......6..1......1......6..9.28,164325897527198436938764215379541682842936571651287943483672159295813764716459328,0
puzzles4_forum_hardest_1905,.1..2..5............2..87.....1...8..3.....2...5.8.6.34....9....8..5.469.5..6..3.,814927356579613842362548791247136985638795124195482673426379518783251469951864237,59
puzzles4_forum_hardest_1905,.9.3....12...1.6....8....3.5....4.1.....2...6.2.5..4..4...6.5.....9.7....7......8,796352841234718695158649732569874213847123956321596487483261579615987324972435168,50
puzzles1_unbiased,6....932...........8.72....8..4..1.7..3....89..7...24.5.4...7...6.13....91..8....,675849321249316875381725964826493157453271689197658243534962718768134592912587436,4
puzzles1_unbiased,.8.....6..7.34.......6...9741.....29..8..9.34.....3....5..9.7..2.....6.183..7....,381927465679345218542681397413768529768259134925413876156892743297534681834176952,0
01_file1,.3.....54...74.2.....5.376..2..5..36...6.45..5..32.47.39.2.......7..6....1.......,731862954685749213249513768124957836973684521568321479396278145457196382812435697,10
puzzles0_kaggle,47.9...852....84...69.....3.....6.1.1.7.82.6..8..4.35...2.6....6.12538..3..7.4.9.,473921685215638479869475123524396718137582964986147352742869531691253847358714296,0
puzzles1_unbiased,.5..........1..95.8..96.17.....4...9..6...41.......63.34...6....71....9...8...26.,159732846267184953834965172783641529926853417415279638342596781671428395598317264,0
puzzles4_forum_hardest_1905,.9...7.2.4..9.......3.....9...27.1.6.....42......1..4.5..4..8.2.24..1.6..6..5..1.,196387524457926381283145679845279136719634258632518947571463892324891765968752413,50
01_file1,2...97...4..8....7......3..3.796...1.9......6....83.7..8.67..1.......6.91.6.3..8.,258397164463821597971456328327965841895714236614283975589672413732148659146539782,6
puzzles1_unbiased,.2..........6....9..58..76...2..4536.5916....4....2......57.64...8....1..6....2.5,624719853837645129915823764172984536359167482486352971293571648548296317761438295,3
puzzles4_forum_hardest_1905,..74..2.8....2.4.1.......7..6.3.....3....9..5..8.1..2......68....4.7..1.5..9.....,137495268895627431426831579762358194341269785958714326279146853684573912513982647,5
puzzles1_unbiased,.1........645..93...36....1..7.4.5..6.512.....2...5....7.2.96..3......1.5.....8.2,219873465864512937753694281137948526645127398928365174471289653382456719596731842,1
puzzles4_forum_hardest_1905,4.7.1.....5.3...7.6.3..7..8.....1..9..5..4..23..6...4.......2....67...5......98.7,487916325951328476623457198742531689165894732398672541879145263216783954534269817,24
puzzles4_forum_hardest_1905,2..6...8....28..46.....32....9.......7.....6.4..93.8.7.1...9..8..5...6..3..16.4..,294615783531287946768493251829756134173824569456931827612549378945378612387162495,51
01_file1,9......4...67..1.3..35..6..5..6.......1.7....36...17.........2.....8..1...51..3..,917263845256748193483519672579634281821975436364821759138456927692387514745192368,74
puzzles4_forum_hardest_1905,..23..7...5.....61.1...5.2....9.........389....9.27..3..78..2..6....3.4.....4....,982361754354792861716485329573914682421638975869527413147859236695273148238146597,23
puzzles1_unbiased,2..54...1.....1.9.3....76.......57...2.......6....3.29...6...879.1.....3.863.....,298546371567231894314897652843925716129764538675183429432659187951478263786312945,1
01_file1,.4....8.......2...6..1...74.7.....8.16.........47...61.....51....3.1.9.....4...36,342567819817942653659183274975631482168254397234798561496375128723816945581429736,22
puzzles1_unbiased,..72....3.9.....542....4....6.5.....1.38....28..1.943..4.......3......6..29..3..8,417256983698371254235984176964532817153847692872169435546798321381425769729613548,0
puzzles4_forum_hardest_1905,.......53..6.....23...2.1...4...75...37.5....5..4.1........8.9.4...1.72.7..94.3..,821764953956183472374529186642897531137256849589431267215378694493615728768942315,65
puzzles4_forum_hardest_1905,..8..69...1.8...5.4...7...8..16....7.3...5.9.....2.5....5..3.8.2.....6...8.4....5,328156974617849352459372168591634827832715496764928513945263781273581649186497235,13
puzzles4_forum_hardest_1905,..2.369.......1.3.3..5....66....8..9.4.9.......9...7...7.8...4.1...5...8.2.1.....,482736915965281437317594826631478259748925361259613784573869142194352678826147593,11
puzzles4_forum_hardest_1905,5...7..8...71..6...4............9..3..9.1.7.....2..9.8.3..6..4...6..12...5.7....6,562973481987145632143628597675489123829316754314257968731562849496831275258794316,19
puzzles1_unbiased,4..7....172.418....8.3............3.....7.....52.9..6..4.......93....1.4...1.59..,463752891729418356581369742817624539694573218352891467148937625935286174276145983,0
puzzles4_forum_hardest_1905,..1.3...47....12...5.6.......8.4...2.6.5....83..1..7....9.1.4........89.4....9..3,291735684746981235853624179178346952964572318325198746589213467632457891417869523,26
puzzles1_unbiased,5.4..98..86.7..........4..5.793.....2..4.......69..24.....3...........17..78..36.,514269873862753491793184625479328156285416739136975248621537984348692517957841362,0
puzzles1_unbiased,...35..8.8....97.2.1...7..54.....1.8....42.6..8...5...92.......3.....5.9....93.4.,279354681845619732613287495432976158591842367786135924924561873367428519158793246,1
puzzles4_forum_hardest_1905,.8....9....9.5.63.6.3..9..4.........3.7..624....23.....1......79.6..74..7.8....6.,185463972249751638673829514462175893357986241891234756514698327926317485738542169,18
puzzles4_forum_hardest_1905,...8....9.....65...4..1..7..32.....8.7.......1...2..3...3.7..1......56..42.9.1...,265837149817496523349512876932154768574683291186729435653278914791345682428961357,17
puzzles4_forum_hardest_1905,..7..2..93..97.......48..6...98....4.7..2.69..5....1....8.4...2.1....4..5......3.,167352849384976251295481367629813574871524693453769128738645912916237485542198736,21
puzzles4_forum_hardest_1905,.6..9....2..........3..6..4..6..3..7...5...1..58..7..36.......8..78..43..8...47..,865491372249375861713286954496123587372548619158967243634752198527819436981634725,24
puzzles4_forum_hardest_1905,....28..93..9.5......47.....6....1....4....8.9..7....22...3...7..1...4...8.....6.,457128639328965714196473258862549173574312986913786542245631897631897425789254361,44
puzzles1_unbiased,..53.....8...4.......6.758..4....9.3.......6...6..17....8...6......3..7439..7..2.,965382417827145396413697582142768953789453261536921748278514639651239874394876125,0
puzzles4_forum_hardest_1905,.67.8......4.9.8..9..6...2......5.98.....9..3..9.7.4....1..8...74..1...9...7..1..,267381945154297836983654721472135698816429573539876412621948357748513269395762184,30
puzzles1_unbiased,9....24..2.4.....86.........3.4..2........1.....651...7..3..51...52.974...6..7..9,983762451274135698651894327139478265567923184842651973798346512315289746426517839,1
puzzles4_forum_hardest_1905,.9.5.....3.2.9...58.5..2......61.7....7....1..3...9..8...9...4..2.4.8..34.....6..,796581324342796185815342967284615739957834216631279458563927841129468573478153692,9
puzzles1_unbiased,7....635..698..7..31....29.....89...8...34.62.5..7...........34.31...8..6........,724196358569823741318457296146289573897534162253671489985712634431965827672348915,1
puzzles4_forum_hardest_1905,3....7.....4.....8.5.9..43.69.........35..94.........1....2...4..5..8...4..6..85.,369847125274351698851962437692174583713586942548239761986725314135498276427613859,26
puzzles2_17_clue,2....5...5.3...9......7..........52..1..4.....7..........3....1.8......4...2.7...,297435186543168972168972345436791528812543697975826413629384751781659234354217869,0
puzzles4_forum_hardest_1905,7..5...6..65.4.3..3.......7.73..52.....23.......4....1.263..7.........9.8....6...,781523964965147382342968157173685249694231875258479631526394718437812596819756423,23
puzzles4_forum_hardest_1905,..79...2...87...5.6.......3.8..5..9....8.......5.792....128..4..7..41..2.4....1..,317965824928734651654128973182453796796812435435679218561287349879341562243596187,2
puzzles5_forum_hardest_1905_11+,..94....35.....8...7.....2.2....16.......6.8...6.4...1..3..4..9...13..5.7...9....,629478513514329867378615924237981645491756382856243791183564279962137458745892136,8
puzzles4_forum_hardest_1905,.7.19...8.......51......9....47....6.8.....1.61...9...1..64...7..7..3....4...1.2.,572194638938267451461358972324715896789436215615829743193642587257983164846571329,11
puzzles4_forum_hardest_1905,........7.1...8...49.5..8.........3.86..5.9....1..9.85...46.......9....268...54..,258694317716238549493571826579816234864352971321749685932467158145983762687125493,31
puzzles4_forum_hardest_1905,......13..45......3....7..5.6......25....2.1.2....657....6.....7....32...9..8..57,678529134145368729329417865961735482537842916284196573852674391716953248493281657,59
puzzles4_forum_hardest_1905,...8...929..........82.96..1..6..8..48.7.1.6...6.....7....2..5..3.........41.67..,563847192921365478748219635175693824482751963396482517817924356639578241254136789,4
puzzles2_17_clue,8...4...9..5..72............1..6..........3........57....5.3...........419......6,836245719945617283271839645517368492429751368368924571684593127752186934193472856,0
puzzles1_unbiased,2..49......5671........57...2....81.19...2......1.8.3....7.6.8..4......57.6...9.3,271493568485671392639825741324957816198362457567148239952736184843219675716584923,0
01_file1,..5.....8...6.3.7.73..582....63........5..14..2...7....5.8.....68...2...2...6...7,965274318812693475734158296546321789379586142128947563457839621683712954291465837,5
puzzles1_unbiased,....3...254...2..7...9.......7.6.53...45..7.6..5..4........8....8..71..91......2.,791635842543812967268947315827169534914523786635784291456298173382471659179356428,0
puzzles4_forum_hardest_1905,..79...1.5....4....2..8...9.3.8...2...8.2...7.....53....6.1..7.4..7..9...7...8..6,867932415593174268124586739935847621648321597712695384256419873481763952379258146,18
puzzles4_forum_hardest_1905,.8......7..6....5.97..8.3......38.9.....24...32.1..4..84...21....7.1....1..8....9,483951627216347958975286314564738291791624835328195476849572163637419582152863749,21
01_file1,2...743....5....4.3...8.1..1..8.2..3....3..1....7..8...9.........26.....8...2.7.6,289174365715963248346285179174892653928536417563741892697318524432657981851429736,58
puzzles4_forum_hardest_1905,.5......7..6....9.27.9..6..8............1..4...52....6.3274...9.....37....76....5,954836127386172594271954683823467951769315248415289376532741869648593712197628435,87
puzzles1_unbiased,..3.8.7..54..6.....7...4..9....4.9.2.2.65..1........7..642....875......1..2....3.,293185746541769283678324159135847962927653814486912375364271598759438621812596437,1
puzzles4_forum_hardest_1905,1....7.....3.6..5..4.1....97.....2..45..3.....896....4.1...684.....1...6...8..9..,128957463973468152645123789736584291451239678289671534512396847894715326367842915,22
puzzles4_forum_hardest_1905,5..9..4...9...5..8..2.6..9.....7..6.4..5....3.1...9...7....8..2..3....4..2.1..7..,538917426697245318142863597289374165476521983315689274751498632963752841824136759,36
puzzles1_unbiased,..2.1.9.46.5....8.......6.7....9....2..5..4..4...31.......7.......82..31358.....9,872613954615947382943258617537492168291586473486731295129375846764829531358164729,0
puzzles4_forum_hardest_1905,..9.72.8..4..9....8..5..9..7..8..3..4..7..5...1...3.6...4..58.....4...3.3...87...,659372184241698753873541926796854312432716598518923467964235871187469235325187649,77
puzzles4_forum_hardest_1905,...2....89....34......6..1...91.......5.8..6..7...43....3..579.4.......27........,136249578987513426524768913869137245345982167271654389613825794498371652752496831,12
